address,id,name,postage_type,price,quantity,url
青森県西津軽郡深浦町,66799,【ぷー様】ﾌｨﾚ1枚(2.5-)＋ｴﾗﾌﾞﾀ1pc＋ｶﾏ下2＋サ ﾈｷﾞﾄﾛ6,0,8661,フィレ1枚(概ね650〜850g前後、平均780g)＋500g＋カマ下2本＋100g 6袋,https://poke-m.com/products/66799
秋田県由利本荘市,66646,【期間限定】大粒！黒バイ貝,0,2700,1箱2kg〜,https://poke-m.com/products/66646
青森県西津軽郡深浦町,66638,kiki103様【サーモンフィレ1枚】(2.5-3.0)＋サーモンネギトロ5,0,5562,フィレ1枚(概ね650〜850g前後、平均780g)＋100g 5袋,https://poke-m.com/products/66638
青森県西津軽郡深浦町,66636,えいえいぽけぽけ様【サーモンフィレ◯枚】(2.5-3.0)＋サーモンネギトロ8,0,6955,フィレ1枚(概ね650〜850g前後、平均780g)＋100g 8袋,https://poke-m.com/products/66636
青森県西津軽郡深浦町,66355,【期間限定】天然本マグロ赤身、大トロ＋エラブタ肉500g＋カマ下2本,1,8748,マグロ350g＋エラブタ肉500g＋カマ下2本,https://poke-m.com/products/66355
青森県西津軽郡深浦町,66312,【ヨリ様】鮪なめろう4.サーモン各4(ﾕｯｹ、ﾈｷﾞﾄﾛ、なめろう),0,12096,100g ×16袋,https://poke-m.com/products/66312
青森県西津軽郡深浦町,66310,【国産・深浦サーモン】加工品4種セット！！,0,2916,1パック100g×4袋〜,https://poke-m.com/products/66310
青森県西津軽郡深浦町,66246,【TERU様】フィレ1枚(2.5-3.0)＋エラブタ肉500g＋カマ下2本,0,5292,フィレ1枚(概ね650〜850g前後、平均780g)＋500g＋カマ下2本,https://poke-m.com/products/66246
岩手県下閉伊郡山田町,63774,小さめの剥きホヤ『めんけぇほやっ子ちゃん』,0,1800,小さめ剥きホヤ20〜50g/5個×２袋,https://poke-m.com/products/63774
青森県西津軽郡深浦町,66145,のりおん様 鮪ｱﾘﾄﾛｾｯﾄ＋鮪加工品2種＋フィレ2枚＋サーモンネギトロ,0,16686,約8人前(中トロ3サク550g、大トロ1サク150g)＋100g 4袋フィレ2枚,https://poke-m.com/products/66145
青森県西津軽郡深浦町,66142,【ads様】本マグロの訳ｱﾘトロセット＋鮪加工品2種＋サーモンなめろう1.麹1,0,11610,約8人前(中トロ3サク550g、大トロ1サク150g)＋100g 4袋,https://poke-m.com/products/66142
青森県西津軽郡深浦町,65900,【フィレ1枚】(2.5-3.0)＋サーモンネギトロ1袋,0,3294,フィレ1枚(概ね650〜850g前後、平均780g)＋100g,https://poke-m.com/products/65900
秋田県由利本荘市,63975,【お一人様限定】【高級魚】天然ヒラメ,0,3780,1箱,https://poke-m.com/products/63975
青森県西津軽郡深浦町,65646,【あまぐりちゃん様 】青森県産天然本マグロ 赤身500g＋エラブタ肉500g×2,0,8208,赤身500g＋エラブタ肉500g×2,https://poke-m.com/products/65646
岩手県久慈市,65574,高級沖メバルとマゾイ（大サイズ35センチ前後）3〜4匹,0,2862,一箱3〜4匹,https://poke-m.com/products/65574
秋田県山本郡八峰町,65559,日本海でしか獲れない幻のガサエビ　まぁさん専用,0,3564,1k,https://poke-m.com/products/65559
岩手県久慈市,65411,高級沖メバル（大サイズ35センチ前後）6匹　　ご希望により鱗、内臓処理致します！,0,5940,一箱6匹入り,https://poke-m.com/products/65411
秋田県にかほ市,64282,【特大】天然アジ,0,2355,【特大】アジ5尾,https://poke-m.com/products/64282
青森県西津軽郡深浦町,64279,【ぽーにゃん様 サーモンフィレ1枚】(2.5-3.0)＋カマ下2本,0,3348,フィレ1枚(概ね650〜850g前後、平均780g)＋カマ下2本,https://poke-m.com/products/64279
秋田県由利本荘市,64033,【高級魚】天然甘鯛,0,2916,1箱1kg〜,https://poke-m.com/products/64033
秋田県由利本荘市,61640,今が旬‼︎真イカ『スルメイカ』バライカ　刺身可能　胴体15センチ前後,0,5184,1箱70匹程度,https://poke-m.com/products/61640
秋田県山本郡八峰町,62970,[訳あり]何が入るかわからないお魚セット(メバル他) 2k,0,3024,合計2kほど,https://poke-m.com/products/62970
秋田県山本郡八峰町,62625,何が入るかわからないお魚セット＋ガサエビ　吉々さん専用,0,3672,合計約1kほど,https://poke-m.com/products/62625
岩手県釜石市,61910,三陸の「生ウニ」（300ｇ×1~４パック）,0,7695,300g×１パック〜,https://poke-m.com/products/61910
岩手県釜石市,61931,三陸の「生ウニ」（100ｇ×１~４パック）,0,2700,100g×１パック〜,https://poke-m.com/products/61931
岩手県釜石市,61932,三陸の「生ウニ」（200ｇ×１~４パック）,0,5238,200g×１パック〜,https://poke-m.com/products/61932
青森県青森市,60931,天然あわび３個(お手頃アワビ300グラム),1,2400,１００グラム程度のあわび３個,https://poke-m.com/products/60931
岩手県釜石市,54414,三陸の「殻付き生ウニ」,0,4320,１kg以上（６~10個）,https://poke-m.com/products/54414
秋田県にかほ市,60237,【ﾊｰﾌ&ﾊｰﾌ】笑顔になれる！「あま〜い、ほっこく赤えび」期間限定！,0,2592,一箱1キロ入り,https://poke-m.com/products/60237
秋田県由利本荘市,59866,【期間限定】大粒！黒バイ貝,0,2808,1箱2キロ〜,https://poke-m.com/products/59866
岩手県釜石市,60368,【中小サイズ】「活」クリガニ,0,1593,１kg以上（60サイズ箱に入るだけ）,https://poke-m.com/products/60368
秋田県にかほ市,60352,【秋田県産】★日本海スルメイカ★ 和洋中いろんな料理に合います！！,0,2160,1箱 (1kg程),https://poke-m.com/products/60352
青森県青森市,59912,活あわびお手頃サイズ500グラム(数量限定アワビ),1,3950,５個程度,https://poke-m.com/products/59912
青森県青森市,59412,活あわび１キロ(天然蝦夷アワビ大き目),0,9500,９センチ超サイズ7から11個,https://poke-m.com/products/59412
秋田県にかほ市,58819,愛のほっこく赤えび〜ある冷めた夫婦を救った奇跡の甘えび〜,0,2980,1箱（Lサイズ）1キロ,https://poke-m.com/products/58819
秋田県にかほ市,59308,金浦港　浩栄丸さんのホッコク赤エビ『Lサイズ』,0,3653,1ケース1キロ,https://poke-m.com/products/59308
秋田県にかほ市,48919,【極　鮮魚詰め合わせ】皐月「四代目」,0,5000,一箱約1.5〜2kg,https://poke-m.com/products/48919
秋田県山本郡八峰町,59176,[訳あり]何が入るかわからないお魚セット(メバル他) 2k,0,3024,合計約1kほど,https://poke-m.com/products/59176
秋田県山本郡八峰町,59172,[訳あり]何が入るかわからないお魚セット(メバル他),0,3024,合計約2kほど,https://poke-m.com/products/59172
秋田県山本郡八峰町,59111,[訳あり]何が入るかわからないお魚セット(メバル他),0,1566,合計約1kほど,https://poke-m.com/products/59111
青森県青森市,58917,活アワビ500グラム(天然蝦夷あわび大き目),0,5000,大きさ混合で3～5個,https://poke-m.com/products/58917
秋田県にかほ市,58820,「愛のほっこく赤えび」〜ある冷めた夫婦を救った奇跡の甘えび〜,0,2980,1箱L、Mサイズ混ざりで1キロ,https://poke-m.com/products/58820
秋田県にかほ市,58605,【お得】3~5種漁師お任せバラエティセット 1~3kg,0,2160,1箱3種(1kg程度)〜,https://poke-m.com/products/58605
秋田県にかほ市,58602,【カレイ好き必見】お得カレイばっかり箱 1~3kg,0,1620,並盛り(1kg程度)〜,https://poke-m.com/products/58602
秋田県由利本荘市,57779,釣りたてウスメバル ［沖メバル］鮮魚　『高級魚』,0,1782,1キロ〜,https://poke-m.com/products/57779
秋田県由利本荘市,57550,【高級魚】天然甘鯛＋鮮魚詰め合わせセット,0,4860,1箱3kg,https://poke-m.com/products/57550
青森県むつ市,57549,渓流サーモン三枚おろし、半身皮引き、約600㌘,0,2376,約600㌘,https://poke-m.com/products/57549
青森県下北郡風間浦村,57456,津軽海峡産 限定５枚❗天然岩のり,0,1188,１袋 ３枚入り,https://poke-m.com/products/57456
岩手県大船渡市,55337,海産物　A,0,1404,2,https://poke-m.com/products/55337
青森県下北郡風間浦村,54771,神経〆スズキ,0,8640,1匹,https://poke-m.com/products/54771
岩手県大船渡市,54680,５月のサブスク,0,648,欲しいだけ,https://poke-m.com/products/54680
青森県西津軽郡深浦町,53997,【サーモンフィレ1枚】(2.0-2.5) ＋マグロ加工品2種＋サーモン詰め合わせ,0,6966,フィレ1枚＋100g ×6袋,https://poke-m.com/products/53997
青森県下北郡風間浦村,53950,ホッケの一夜干し 大 残り1枚になりました,0,972,１枚 360グラム前後,https://poke-m.com/products/53950
青森県下北郡風間浦村,53946,ホッケの一夜干し 特大 残り１枚になりました,0,1188,１枚 400グラム前後〜,https://poke-m.com/products/53946
青森県下北郡風間浦村,51429,ヤリイカの沖漬け,0,2700,1パック２尾入れ   ×２パック,https://poke-m.com/products/51429
宮城県本吉郡南三陸町,53235,戸倉っこ 殻付き牡蠣,0,4408,一箱 20個入り,https://poke-m.com/products/53235
青森県西津軽郡深浦町,52905,【国産・深浦サーモン】加工品4種セット！！,0,2916,1パック100g×4袋〜,https://poke-m.com/products/52905
青森県西津軽郡深浦町,52896,中落ち付き背骨！  青森県産の天然の本マグロ！,0,3780,1kg,https://poke-m.com/products/52896
青森県西津軽郡深浦町,52701,青森県深浦産天然本マグロ3点セット（赤身・中トロ・大トロ）,0,8640,約6人前(赤身、中トロ各200g、大トロ150g),https://poke-m.com/products/52701
秋田県にかほ市,52364,【元魚屋が厳選】お魚たくさん！めっちゃ幸せボックス！！,0,3672,4〜7種　10尾前後　2kg〜2.5kg,https://poke-m.com/products/52364
青森県西津軽郡深浦町,52258,規格外【サーモンフィレ1枚】(2.5-3.0)＋サーモン詰め合わせセット,0,5508,フィレ1枚(650〜850g前後)＋400g,https://poke-m.com/products/52258
岩手県釜石市,43632,深海育ちの灯台ツブ,0,1620,16個入り（1kg以上）〜,https://poke-m.com/products/43632
岩手県下閉伊郡山田町,49758,振興丸の『おまかせorお好みセット』,0,1500,お試しで小セット〜,https://poke-m.com/products/49758
宮城県本吉郡南三陸町,36831,戸倉っこかき（剥き身）300ｇ×2本,0,2160,戸倉っこかき剥き身300ｇ×2本,https://poke-m.com/products/36831
岩手県釜石市,51433,「活」クリガニ,0,1890,１kg以上（60サイズ箱に入るだけ）,https://poke-m.com/products/51433
青森県下北郡風間浦村,51431,津軽海峡産 アカモク,0,1620,1パック 160g×3パック,https://poke-m.com/products/51431
岩手県大船渡市,51301,GWのサブスク　荷物80サイズ　リピーター限定,0,648,欲しいだけ,https://poke-m.com/products/51301
岩手県大船渡市,51299,GWのサブスク,0,648,欲しいだけ,https://poke-m.com/products/51299
秋田県にかほ市,50176,【限定！ゲリラ販売】秋田おまかせお魚パック,0,1701,1パック1キロ,https://poke-m.com/products/50176
岩手県釜石市,49835,★今期ラスト★毛ガニ（前出品よりサイズアップ）とクリガニの食べ比べセット,0,3817,毛ガニ1匹入りセット,https://poke-m.com/products/49835
秋田県にかほ市,49619,プリッと獲れたて新鮮甘エビ箱 1~3kg,0,3780,1kg〜,https://poke-m.com/products/49619
岩手県釜石市,48832,岩手の鮮魚セット,0,2832,おまかせ２kgセット〜,https://poke-m.com/products/48832
秋田県にかほ市,48687,【極　鮮魚詰め合わせ】「四代目」,0,10000,一箱約2〜3㎏,https://poke-m.com/products/48687
岩手県大船渡市,46676,【メカブつき！！】☆恋し浜ホタテ☆【4月限定】自宅でメカブを刻んでみよう！,0,3827,6枚〜,https://poke-m.com/products/46676
岩手県大船渡市,46460,春の海産物④ 医療特売,0,359,芯から削いだメカブを７個分。,https://poke-m.com/products/46460
秋田県山本郡八峰町,45642,[訳あり]何が入るかわからないお魚セット(マダイ他)3k 晴天さん専用,0,3888,3k,https://poke-m.com/products/45642
秋田県山本郡八峰町,45641,[訳あり]何が入るかわからないお魚セット(マダイ他)3kみーこさん専用,0,3888,3k,https://poke-m.com/products/45641
岩手県大船渡市,45582,春の海産物③　（増量）,0,1296,芯から削いだメカブを７個分の2袋入り,https://poke-m.com/products/45582
岩手県大船渡市,45579,春の海産物③　（増量）,0,1080,芯から削いだメカブを７個分の2袋入り,https://poke-m.com/products/45579
岩手県大船渡市,45459,【おかわり！】☆恋し浜ホタテ☆【4月限定】,0,3287,6枚〜,https://poke-m.com/products/45459
秋田県山本郡八峰町,45336,[訳あり]何が入るかわからないお魚セット(マダイ他) 小林さん専用,0,3888,3k,https://poke-m.com/products/45336
秋田県山本郡八峰町,45307,[訳あり]何が入るかわからないお魚セット(マダイ他),0,1296,合計約1kほど,https://poke-m.com/products/45307
岩手県大船渡市,45276,春の海産物② 特売大野村農園,0,359,芯から削いだメカブを７個分。,https://poke-m.com/products/45276
岩手県大船渡市,45274,春の海産物①,0,648,芯から削いだメカブを７個分。,https://poke-m.com/products/45274
秋田県山本郡八峰町,44455,日本海でしか獲れない幻のガサエビ鮮魚セット　kissiさん専用,0,5400,ガサエビ1k  鮮魚,https://poke-m.com/products/44455
秋田県山本郡八峰町,44154,テリーマン(ウスメバル)1.5k ガサエビ500g ちゃあちゃんさん専用,0,6156,ウスメバル1.5k ガサエビ500g,https://poke-m.com/products/44154
秋田県山本郡八峰町,44097,【訳あり】マダイ、水カレイ1kセット,0,1296,合計約1kほど,https://poke-m.com/products/44097
秋田県山本郡八峰町,44064,何が入るかわからないお魚セット,0,1296,合計約1kほど,https://poke-m.com/products/44064
秋田県山本郡八峰町,44062,ヒラメ1匹,0,1296,約800g程度,https://poke-m.com/products/44062
秋田県山本郡八峰町,44045,【訳あり】マダイ(手のひらサイズ) 5匹,0,1296,約1kほど,https://poke-m.com/products/44045
秋田県にかほ市,43716,【元魚屋が厳選】漁師おまかせ鮮魚セット,0,3672,3〜5種類,https://poke-m.com/products/43716
岩手県釜石市,41748,毛ガニとクリガニの食べ比べセット,0,3304,毛ガニ1匹入りセット〜,https://poke-m.com/products/41748
秋田県山本郡八峰町,43349,ヤリイカ　ガサエビ500g Sugiyamaさん専用,0,4482,ガサエビ500g ヤリイカ1k,https://poke-m.com/products/43349
秋田県山本郡八峰町,43347,テリーマン(ウスメバル)1k ガサエビ1k IDEさん専用,0,6264,1k5匹ほど,https://poke-m.com/products/43347
秋田県山本郡八峰町,42749,テリーマン(ウスメバル)1k他 lunalunaさん専用,0,3780,1k5匹ほど他,https://poke-m.com/products/42749
秋田県山本郡八峰町,42639,テリーマン(ウスメバル)1k他 lunalunaさん専用,0,3780,1k5匹ほど他,https://poke-m.com/products/42639
秋田県山本郡八峰町,42617,日本海限定幻のガサエビ　ヤリイカセット　ぷーこさん専用,0,4482,ガサエビ500g ヤリイカ1k,https://poke-m.com/products/42617
秋田県山本郡八峰町,42564,テリーマン(ウスメバル)1k,0,2700,1k5匹ほど,https://poke-m.com/products/42564
秋田県山本郡八峰町,42560,日本海でしか獲れない幻のガサエビ　さやさん専用,0,7020,2k,https://poke-m.com/products/42560
秋田県にかほ市,41249,【秋田産ニギス（沖キス）1キロ！】feat第五栄徳丸,0,2160,1箱（1キロ入り）,https://poke-m.com/products/41249
青森県東津軽郡外ヶ浜町,40211,現場のリアル 未利用魚セット！ 活〆カレイセットと貝,0,1292,マコカレイ白3匹、マカレイ1匹、メイタカレイ2匹、アカザラ貝イタヤ貝各2個,https://poke-m.com/products/40211
秋田県山本郡八峰町,40033,タラちゃん(オス3歳) じゅりさん専用,0,5184,3〜4k,https://poke-m.com/products/40033
宮城県本吉郡南三陸町,39511,春限定生わかめパック,0,1620,丸ごと生わかめ１本、タレ付きめかぶ２個,https://poke-m.com/products/39511
青森県東津軽郡外ヶ浜町,39416,現場のリアル 未利用魚セット！ 活〆カレイセット,0,1529,マコカレイ白5匹子2匹、マカレイ1匹、ガンゾウヒラメ1匹,https://poke-m.com/products/39416
青森県東津軽郡外ヶ浜町,39415,現場のリアル 未利用魚セット！ 活〆カレイセット,0,1529,マコカレイ白2匹子1匹、マカレイ1匹、メイタカレイ、アサバカレイ、マソイ各1匹,https://poke-m.com/products/39415
秋田県山本郡八峰町,39008,タラちゃん(オス3歳) じゅりさん専用,0,3888,3〜4k,https://poke-m.com/products/39008
青森県東津軽郡外ヶ浜町,38957,現場のリアル 未利用魚セット！ 活〆カレイセット,0,2000,マコカレイ白5匹子2匹、マカレイ2匹、メイタカレイ2匹,https://poke-m.com/products/38957
宮城県塩釜市,38866,朝採れ丸々一本わかめ,0,1404,1本約1kg,https://poke-m.com/products/38866
青森県東津軽郡外ヶ浜町,38725,現場のリアル 未利用魚セット！ 活〆珍魚セット,0,1529,ケムシカジカ1匹、フサギンポ2匹,https://poke-m.com/products/38725
青森県東津軽郡外ヶ浜町,38724,現場のリアル 未利用魚セット！ 活〆カレイセット,0,1410,マコカレイ4匹(1匹卵)、メイタカレイ3匹、マカレイ1匹,https://poke-m.com/products/38724
秋田県山本郡八峰町,38655,ヤリイカ　ガサエビ　monacoさん専用,0,8316,ヤリイカ2k ガサエビ1k,https://poke-m.com/products/38655
青森県東津軽郡外ヶ浜町,38422,現場のリアル 未利用魚セット！ 活〆マコカレイとイタヤ貝セット,0,1175,"マコカレイ子持ち2,マコカレイ白1,イタヤ貝2",https://poke-m.com/products/38422
青森県東津軽郡外ヶ浜町,38213,現場のリアル 未利用魚セット！ 活〆カレイセット(特大子持ちカレイ入),0,1292,大きな活〆マコカレイ子持ち一匹、活〆マコカレイ白子一匹、活〆メイタカレイ二匹,https://poke-m.com/products/38213
青森県東津軽郡外ヶ浜町,37987,現場のリアル 未利用魚セット！ 活〆 ケムシカジカとマコカレイ アカザラ貝,0,1292,活〆ケムシカジカ1匹、活〆マコカレイ卵1匹白１匹、アカザラ貝2個,https://poke-m.com/products/37987
青森県東津軽郡外ヶ浜町,37719,現場のリアル 未利用魚セット！珍魚 活〆フサギンポ,0,1292,活〆フサギンポ2匹,https://poke-m.com/products/37719
青森県東津軽郡外ヶ浜町,37718,現場のリアル 未利用魚セット！珍魚活〆フサギンポと活〆アイナメ,0,1292,活〆フサギンポ1匹、活〆アイナメ1匹,https://poke-m.com/products/37718
青森県東津軽郡外ヶ浜町,37717,現場のリアル 未利用魚セット！珍魚活〆フサギンポと活〆クロソイ,0,1292,活〆フサギンポ1匹、活〆クロソイ1匹,https://poke-m.com/products/37717
岩手県大船渡市,37632,赤ちゃんワカメ　の３個モリモリ,0,1188,３個入り。つまり３キロ,https://poke-m.com/products/37632
秋田県潟上市,37576,アブラツノザメ,0,2700,約2キロが2本,https://poke-m.com/products/37576
秋田県潟上市,37575,大人数呼んでたら鍋新年会！10キロ以上の特大たらを捌いて送ります！,0,4860,十キロ,https://poke-m.com/products/37575
岩手県大船渡市,37550,「赤ちゃんワカメ」の大当たり。1日１個限定,0,270,１キロ,https://poke-m.com/products/37550
岩手県大船渡市,37549,赤ちゃんワカメ,0,594,4人で食べてもたくさん。つまり１キロ。〜,https://poke-m.com/products/37549
岩手県大船渡市,37548,赤ちゃんワカメ,0,594,4人で食べてもたくさん。つまり１キロ。,https://poke-m.com/products/37548
青森県東津軽郡外ヶ浜町,37510,現場のリアル 未利用魚セット！活〆カレイとアカザラ貝セット,0,1175,活〆マコカレイ1匹、活〆メイタカレイ1匹、アカザラ貝13枚,https://poke-m.com/products/37510
秋田県山本郡八峰町,37251,タラちゃん(オス3歳)、漁師殺しのアブラツノサメ　MAKO7777さん専用,0,6048,タラ4k、アブラツノサメ2-3k,https://poke-m.com/products/37251
秋田県山本郡八峰町,36978,漁師殺しのアブラツノサメ,0,2916,2-3k,https://poke-m.com/products/36978
宮城県東松島市,36334,茹でシャコエビ,0,1320,1パック 5匹,https://poke-m.com/products/36334
青森県東津軽郡外ヶ浜町,36842,現場のリアル 未利用魚セット！活〆カレイとアカザラ貝セット,0,1175,活〆マコカレイ3匹、活〆メイタカレイ2匹、アカザラ貝5枚,https://poke-m.com/products/36842
岩手県下閉伊郡山田町,36205,『殻付ムール貝』スープなど出汁用,0,1500,1kg/殻付ムール貝一粒20～50g・20～50個〜,https://poke-m.com/products/36205
宮城県本吉郡南三陸町,36829,戸倉っこかき（剥き身）300ｇ×2本,0,2268,生かき300ｇ×2本,https://poke-m.com/products/36829
青森県東津軽郡外ヶ浜町,36603,現場のリアル 未利用魚セット！活〆カレイセット,0,1056,小さめ活〆メイタカレイ2匹、活〆アサバカレイ1匹、活〆マコカレイ2匹,https://poke-m.com/products/36603
青森県東津軽郡外ヶ浜町,36602,現場のリアル 未利用魚セット！小さめの活〆メイタカレイと活〆マコカレイ,0,1056,メイタカレイ2匹マコカレイ3匹,https://poke-m.com/products/36602
宮城県本吉郡南三陸町,36521,そのまま火にかけるだけ！牡蠣の缶パック,0,4536,そのまま火にかけるだけ！牡蠣缶パック約2Ｋ　10個～12個,https://poke-m.com/products/36521
秋田県山本郡八峰町,36409,アブラツノサメ　七福神さん専用,0,5292,サメ2-3kk ヤリイカ1k,https://poke-m.com/products/36409
青森県東津軽郡外ヶ浜町,36358,現場のリアル 未利用魚セット！小さめマダコと活〆マコカレイ,0,2237,小さめタコ1匹と活〆マコカレイ3匹,https://poke-m.com/products/36358
秋田県山本郡八峰町,36344,アブラツノサメ,0,2916,2-3k,https://poke-m.com/products/36344
秋田県山本郡八峰町,36316,アブラツノサメ,0,3780,2ー3k,https://poke-m.com/products/36316
秋田県山本郡八峰町,36259,タラちゃん(オス3歳)、ガサエビ1k YUKOOさん専用,0,7452,タラ4k.ガサエビ1k,https://poke-m.com/products/36259
秋田県山本郡八峰町,36201,アブラツノサメ,0,3348,2k,https://poke-m.com/products/36201
青森県東津軽郡外ヶ浜町,35852,本日限定！まだいたんだ…旬は一瞬 籠網で獲れたマダコ,0,2238,タコ一匹,https://poke-m.com/products/35852
秋田県潟上市,35840,テリーさん用BOX,0,5400,五キロ,https://poke-m.com/products/35840
青森県東津軽郡外ヶ浜町,35766,本日限定！まだいたんだ…旬は一瞬 籠網で獲れたマダコ(ちょっと小さめ),0,1883,タコ一匹,https://poke-m.com/products/35766
青森県東津軽郡外ヶ浜町,35581,旬は一瞬！籠網で獲れた大きめのマダコ　最高のプルンプルン！　細胞破壊処理済,0,3831,1.9キロのマダコ一匹,https://poke-m.com/products/35581
青森県東津軽郡外ヶ浜町,35429,本日限定！まだいたんだ…旬は一瞬 籠網で獲れたマダコ,0,2238,タコ一匹,https://poke-m.com/products/35429
青森県東津軽郡外ヶ浜町,35428,本日限定！まだいたんだ…旬は一瞬 籠網で獲れたマダコ(ちょっと小さめ),0,1883,タコ一匹,https://poke-m.com/products/35428
秋田県潟上市,34771,浜倉商事様用,0,8640,15,https://poke-m.com/products/34771
宮城県雄勝町,33749,雄勝産 刺身用ホタテ塩麹漬け（冷凍・木箱入り贈答にも）,0,5400,1箱 貝柱8玉+貝ヒモ,https://poke-m.com/products/33749
宮城県雄勝町,33748,雄勝産 刺身用ホタテ（冷凍・木箱入り贈答にも）,0,4860,1箱 貝柱8玉＋貝ヒモ,https://poke-m.com/products/33748
岩手県釜石市,33603,【冷凍保存可】「塩蔵ワカメ」500gパック【個数選べます】,0,1800,500g×1袋〜,https://poke-m.com/products/33603
秋田県山本郡八峰町,32805,秋田名物八森ハタハタ（深海限定）yoさん専用す,0,8100,ガサ1kハタハタ3k,https://poke-m.com/products/32805
秋田県潟上市,30787,秋田男鹿沖ハタハタ,0,2700,約2キロ,https://poke-m.com/products/30787
秋田県潟上市,30786,秋田男鹿沖ハタハタ,0,4860,約4キロ,https://poke-m.com/products/30786
秋田県山本郡八峰町,30277,秋田名物八森ハタハタ（深海限定） あかおにさん専用,0,6480,3k,https://poke-m.com/products/30277
秋田県潟上市,26697,熊谷さん専用,0,4320,20,https://poke-m.com/products/26697
秋田県潟上市,26592,秋田県潟上市天王産の岩ガキ 茶太郎さん用,0,3780,１５個,https://poke-m.com/products/26592
秋田県潟上市,26523,岩牡蠣30個入り,0,5400,カキ30個,https://poke-m.com/products/26523
青森県東津軽郡外ヶ浜町,25405,貝毒クリア‼　お待たせしました！陸奥湾蟹田産ミルキーホタテ約２０枚セット,0,1261,ホタテ約20枚,https://poke-m.com/products/25405
青森県東津軽郡外ヶ浜町,25328,本日限定！まだいたんだ…旬は一瞬 籠網で獲れたマダコ,0,2228,タコ一匹,https://poke-m.com/products/25328
青森県東津軽郡外ヶ浜町,25327,本日限定！まだいたんだ…旬は一瞬 籠網で獲れたマダコ(ちょっと小さめ),0,1839,タコ一匹,https://poke-m.com/products/25327
秋田県潟上市,24179,パエリヤ用天然岩牡蠣＆ムール貝セット(牡蠣の殻は僕が開けときます！),0,3240,岩ガキ10個、ムール貝適量,https://poke-m.com/products/24179
岩手県釜石市,22768,【お買い得セット品】生ウニ100g２パック+ホヤ1kg(大4-5個),0,6689,【ウニ】1パック100グラム×2　【ホヤ】1kg（大4-5個）,https://poke-m.com/products/22768
山形県鶴岡市,22536,漁師自家製 バイ貝の旨煮,0,1598,１パック150グラム入りを4個で１箱。規格外の貝の為１パックに入っている貝の数はパックによって違います。御了承くださいませ。,https://poke-m.com/products/22536
岩手県大船渡市,21068,えんぞー師匠,0,1404,200g×◯個,https://poke-m.com/products/21068
岩手県大船渡市,20788,天然。,0,756,デカイの2〜３個。5食分。,https://poke-m.com/products/20788
青森県東津軽郡外ヶ浜町,20183,ちょっとだけ食べたいあなたへ！陸奥湾蟹田産ミルキーホタテ約２０枚セット！,0,1168,ホタテ約20枚,https://poke-m.com/products/20183
青森県東津軽郡外ヶ浜町,19977,本日限定！まだいたんだ…旬は一瞬 籠網で獲れた小さめマダコ2匹セット,0,2228,タコ１匹、ホタテ10枚,https://poke-m.com/products/19977
青森県東津軽郡外ヶ浜町,19903,本日限定！まだいたんだ…旬は一瞬 籠網で獲れたマダコ,0,2228,タコ１匹,https://poke-m.com/products/19903
青森県東津軽郡外ヶ浜町,19807,明日まで限定 ！旬は一瞬！籠網で獲れた大きめのマダコと小さめのマダコ,0,4816,2㎏で2匹(2㎏と600㌘),https://poke-m.com/products/19807
青森県東津軽郡外ヶ浜町,19590,本日限定！まだいたんだ…旬は一瞬 小さめマダコとヤナギダコセット,0,2228,約800グラムのマタコと500グラムのヤナギダコ,https://poke-m.com/products/19590
青森県東津軽郡外ヶ浜町,19438,明日まで限定 ！旬は一瞬！籠網で獲れた大きめのマダコと小さめのマダコ,0,3992,2㎏で2匹(1.5㎏と500㌘),https://poke-m.com/products/19438
秋田県潟上市,19066,エビカニセット KEYさん用,0,3780,120サイズの箱にカニとエビが入るだけ,https://poke-m.com/products/19066
岩手県陸前高田市,18909,雪解け牡蠣（生食用）食べごろサイズ20個セット（小20粒）3~5人用,0,8424,一粒150g前後の大サイズ×20個,https://poke-m.com/products/18909
岩手県陸前高田市,18907,雪解け牡蠣（生食用）食べごろサイズ10個セット（小10粒）1~2人用,0,4320,一粒150g前後の大サイズ×10個,https://poke-m.com/products/18907
岩手県陸前高田市,18905,雪解け牡蠣（生食用）手のひらサイズ１5個セット（大１5粒）3~5人用,0,7938,一粒300g前後の大サイズ×15個,https://poke-m.com/products/18905
岩手県陸前高田市,18904,雪解け牡蠣（生食用）手のひらサイズ5個セット（大5粒）1~2人用,0,2916,一粒300g前後の大サイズ×5個,https://poke-m.com/products/18904
岩手県陸前高田市,18903,雪解け牡蠣（生食用）・食べ比べセット（大5：小10）3~5人用,0,6998,一粒300g前後の大サイズ×5個＋150g前後の小サイズx10個,https://poke-m.com/products/18903
岩手県陸前高田市,18899,雪解け牡蠣（生食用）手のひらサイズ１０個セット（大１０粒）【1番人気】2~3人用,0,5400,一粒300g前後の大サイズ×10個,https://poke-m.com/products/18899
岩手県陸前高田市,18887,雪解け牡蠣（生食用）・お試し食べ比べセット（大２：小４）,0,2850,一粒300g前後の大サイズ×2個＋150g前後の小サイズx4個,https://poke-m.com/products/18887
岩手県大船渡市,18651,大漁につきお振る舞い①お裾分け,0,599,5本。オマケにメカブ芯つきで5個,https://poke-m.com/products/18651
岩手県大船渡市,18298,Eriさん用。春の色の二個盛り,0,864,芯つきで５個,https://poke-m.com/products/18298
